"index","season_ep","text","<concept>","nchar"
7,"1_1","I think I'm a role model here. I think I garner people's respect. Attention all Dunder Mifflin employees, please. We have a meeting in the conference room, ASAP.",1,161
29,"1_3","OK, we'll table that for the time being. Two, I'll need an office. I think the conference room should be fine.",1,110
35,"1_3","You can use the conference room as a temporary workspace.",1,57
80,"1_6","So uh, you know what? I usually don't allow solicitors in the office but today I am going to break some rules, and you can have the conference room. It's yours. All day. This is my conference room. So please, uh, make yourself at home. Whatever you need, I'm right on the other side of this wall. used to be a window here. There's not anymore. So, that's where I will be.",1,378
199,"2_7","No. They're in the conference room.",1,35
219,"2_8","Everyone's waiting in the conference room.",1,42
295,"2_12","I burned my foot!!! Ok, twenty minutes, conference room, everybody's in there!",1,78
297,"2_12","You missed two big conference calls today, one with corporate.",1,62
354,"2_15","Women in the workplace... yeah, translation ""I have been banned from my own conference room so that Jan can talk in secret to all the girls."" Oh! Sorry. 'Women of the workplace.' About what? I don't know. Clothes. Me. Eeegkh!",1,225
386,"2_17","All right. Everybody in the conference room now. Let's go. Let's do it.",1,71
451,"2_20","Oh, okay. Well, Michael wants to see everyone in the conference room. But you know what? We have a few minutes so you guys should definitely finish up your conversation.",1,169
466,"2_21","Yeah, well... that's not gonna fly here. Because in this office, it is till death do us part... assuming we don't get downsized. Uh, Pam, will you get Angela and meet us in the conference room please? Okay... you two, in the conference room with me. Nobody leaves until we work this out. Cage match!",1,306
507,"3_1","All right, everybody in the conference room! I don't care if you are gay, or straight, or a lesbian, or overweight! JUST GET IN HERE! RIGHT NOW!",1,144
544,"3_3","Andy, Jim, can I see you in the conference room for a minute?",1,61
652,"3_8","Got the food? Good! Looky-looky-looky. What I want you to do... set it up in the conference room, please. Make it look nice. As if you are trying to impress a much older man who's way out of your league. Okay. Everybody settled in? Good. Why don't we all proceed in to the conference room? Or, should I say, the banquet hall. For... drum roll, please, the official Merger Day All-Family Welcome Breakfast. Come on in!",1,424
678,"3_9","Michael. Why's everyone locked in the conference room?",1,54
860,"3_19","You know what? Actually, let's go into the conference room. No, you know what? Let's stay here. No let's go... Yeah let's go to the conference room.",1,155
900,"3_21","No, no. I need two men on this. That's what she said. No time! But she did. NO TIME! Guys, get on this. Dwight, I want you to be in charge of the press conference. Here's the thing. When a company screws up, best thing to do is call a press conference. Alert the media, and then you control the story. Wait for them to find out, and the story controls you. That's what happened to O.J. OK, press conference in 45. Dwight, make sure this place looks nice.",1,468
902,"3_21","We're having a press conference?",1,32
918,"3_22","No, Dwight. Respect. R-E-S-P-svee-T. Find out what it means to me. All right, you know what? That's it. Conference room, five minutes. Women's appreciation.",1,156
922,"3_22","I was at a parent-teacher conference.",1,37
945,"3_24","Yes! Michael is gone. There's a new sheriff here in these offices, and his name is ""me."" Conference room! Ten seconds! All of you!",1,130
954,"3_24","Uh, I may need some immediate assistance. If you would slowly and quietly gather the ladies in the conference room. Phyllis, Angela, Karen.",1,139
956,"3_24","So, um, Michael needs us in the conference room.",1,48
